0.6594920025022062,0.6566804878799322,0.0551481772290731,0.6570074308533158,0.6521440087883978,0.0425902656086001,0.6697341175944627,0.6683539045015614,0.05297419330875909
0.5239030958942874,0.5231861041823285,0.1259082332885834,0.5121214756071204,0.5115330811729799,0.13898703880854885,0.49493526226995366,0.4905818073814059,0.11470659514954133
0.3351268250364936,0.33313980093548423,0.06593711484691513,0.3452968649510666,0.3415161310522885,0.07145165050269785,0.32740456376603655,0.32301259281004757,0.05978416803208089
0.7924498223527863,0.7878449852518994,0.08253164895512652,0.7655043471623499,0.7610536289343921,0.09005020621778322,0.7655697888424071,0.7610058514239788,0.10081422419755688
0.25562742174212394,0.24716314802546524,0.07943338797323862,0.2523576953532656,0.2514575574553075,0.09952080089809526,0.24691139890478997,0.2428787394136398,0.09652309718339445
0.1906143269011853,0.17771730221693405,0.7049968723103273,0.1697065507593294,0.16638577203871208,0.7330424608522272,0.16603346058445778,0.17063917887482605,0.7350210670105972
0.21834059062556443,0.21805232000068386,0.044579664731208044,0.23447832191933893,0.23099754576210607,0.047418518997754164,0.24783885437277142,0.23099754576210607,0.04940968457175329
0.4686142486981981,0.460453585517683,0.11508761596731328,0.4528754933181278,0.44965512118373674,0.130337784801788,0.3233359675280556,0.3144169552166285,0.1360012064528992
0.6157550988258875,0.6104848599550396,0.3073448302494021,0.6276352556892388,0.6197191983481893,0.2964887770264966,0.6101248189821429,0.6040861987943238,0.26772182274866724
0.30251187333855256,0.2994231601007846,0.0742775717345514,0.3107021104889842,0.30859865033241807,0.07509873734729813,0.3063474611173582,0.3082973544610197,0.07733434402175378
0.3782136619210097,0.37566597232593235,0.04386901804366114,0.3794728588994123,0.37603645887078807,0.05554532999714258,0.3809329125750289,0.3788759351500972,0.054531145575322085
0.3873500583652034,0.38359952754482673,0.17050564384349218,0.3680843974672747,0.3660116486084344,0.18908235349668595,0.33779435024235394,0.3312196219664685,0.19210526175741918
0.6284142190087225,0.6246124621590137,0.04533884956041519,0.620644462163848,0.6189257794578875,0.059213014676743864,0.5972099574181096,0.5984614082128803,0.057196533509656006
0.6361949808387166,0.6320640986056278,0.049101278751794486,0.6227398288278185,0.6195426605997425,0.06010356666874066,0.6154985231781889,0.6093994121232753,0.057850725027524474
0.37546327598332274,0.3727498686700117,0.06086218520065349,0.3815789063662467,0.3792947571697973,0.06399514853357395,0.39397152815838465,0.39133650370564377,0.06881098058471094
0.6049511049885212,0.598443080254337,0.024999474034498228,0.6028202675787591,0.5957313873447068,0.034627350850609334,0.6080825945665409,0.601973899902656,0.03792421084577584
0.3170548505604964,0.31555462368661447,0.08735983930288274,0.31498151449751877,0.31555462368661447,0.09436221780508323,0.32077962580615793,0.315193110596685,0.08071628227681564
0.6488253253597183,0.6402769565495037,0.16493310530006788,0.6561583467702912,0.6530740708011611,0.1647549814998224,0.6478139894824575,0.647337685752734,0.16246383667212616
0.5962851980435784,0.5908579685989079,0.294518007141834,0.6606180835627775,0.6562417846425581,0.32893787506441846,0.7294042355764851,0.7247104284127017,0.3210270920719731
0.22061583124586281,0.22063065811483273,0.09445646736794845,0.22425689028865303,0.22069645754951184,0.09972889054250432,0.23378797555812936,0.22882733185927417,0.09983688975006172
0.27573066345596464,0.27389364827822416,0.1270949302982152,0.28064532837257206,0.2785728589959344,0.11960328578435804,0.2767735097170565,0.2748397590418601,0.1254076451818641
0.6328918126905565,0.6293537989904734,0.09128827305637417,0.636033812305763,0.6331191926955841,0.09127079571535403,0.64604579373735,0.6438260760676755,0.07418430651964998
0.8725445116393349,0.8668761894832229,0.1545063985394317,0.8986782708548287,0.8938295700412939,0.1613423549596102,0.8485233679100515,0.8458380867615372,0.14385938183428543
0.2992655867812153,0.29767221390528675,0.13390860896287318,0.2893111751639008,0.28357326350480383,0.12655050622187733,0.296267022290412,0.29236446760277435,0.1078241998977308
0.327604519906151,0.3291092543661889,0.053577675281104076,0.3314393429939946,0.32790920095896414,0.05220581063756563,0.3348139396227783,0.3292680502127152,0.04857381784108934
0.7564046517543037,0.7500748141091935,0.13283880326262004,0.7503886323526148,0.743676245021176,0.1308324966116486,0.7533773409312912,0.7474920834023617,0.14448232215511747
0.35426431246818213,0.3529444598389797,0.05776159737787183,0.3714292765900562,0.368418066421484,0.06760679857388287,0.36998068742789236,0.36867560658930243,0.05830540813472819
0.2756402340056163,0.2730307161906049,0.007203603719530938,0.2742652266746175,0.2722402380982487,0.006706395676515178,0.2705051941035248,0.2667607775513501,0.008836865546899348
0.9092376598125052,0.9097840564482378,0.2523557352218277,0.8667545919791269,0.8486042386215953,0.24105748876781313,0.8499750236034931,0.8392772885541002,0.23997087742602408
0.6610857635035945,0.6566569190061959,0.018520373881386967,0.6381587677559928,0.6359046465866003,0.022941184108357975,0.6436593880353514,0.638228754850299,0.02829219912229557
0.333297377669485,0.33179418291554175,0.14655453500925936,0.34840906194013277,0.3443490529470479,0.1402678205889033,0.3437174566660963,0.3401393234809893,0.12073322247282474
0.27445053269981523,0.27151443913446993,0.06339366809406313,0.2852532875546774,0.2749714144152269,0.06234155546013247,0.2871225879967998,0.2840273881240347,0.07118289977893857
0.28186955808290115,0.27914626933367837,0.028813311256981135,0.28614870231843614,0.28369157567164116,0.024432962077537677,0.28753725195813873,0.28485585651326684,0.01953364213234664
0.6328747232469731,0.6284503366604923,0.07288361823002482,0.6428924366675264,0.6402137402473902,0.09115763508828169,0.638271616945679,0.635175697980356,0.09173926178946402
0.2658158759314513,0.26213967418002193,0.0841654489847269,0.26086623664147446,0.25961943816344224,0.08102395236472507,0.2592716780375639,0.2565077352435332,0.07615823819799918
0.7023728639421694,0.6968718195662618,0.07944043200615451,0.6956865117064828,0.690129060124693,0.07928902047523338,0.6945620148614959,0.6903727976923446,0.06903395235146938
0.7282496688233424,0.7216924513168674,0.13439434389694982,0.7352572855339132,0.7293895135246404,0.1371812809116458,0.7056442102446785,0.7063644136192542,0.15463747617641227
0.554492123914613,0.5513236472894842,0.18534538765107578,0.5353090050825502,0.5318971173270075,0.16781072566429198,0.5455835297991714,0.5397832354579761,0.19090619598496694
0.6889738424984007,0.6822578952527358,0.134546010951964,0.6938126702150069,0.6914731251902673,0.13385897949635434,0.6788051883671398,0.6744393705310379,0.0983116428555283
0.46566422360832016,0.4621538721967129,0.13541017637983918,0.4382007281842384,0.43473948493651715,0.16384015717262848,0.42686402592713346,0.42117999053449173,0.1477294663259019
0.5208064763746534,0.523449989244591,0.16380356795127157,0.49112544948886594,0.4881425168500053,0.17363285107826795,0.5128145327876665,0.5035140172544668,0.18184321402339337
0.2834320379354467,0.28114660747221887,0.004241928495510354,0.28420906945582614,0.2815063924978154,0.002454368834305304,0.2859264167311255,0.28217844195261543,0.0043040046221873365
0.6301180189685454,0.6242174887990886,0.12209062309134198,0.6683048372137965,0.6591426058440657,0.10171453613827316,0.6755241461577941,0.6685225150810328,0.13357075371554636
0.7050062610331564,0.7007025256939308,0.10185964917697952,0.7106547156251706,0.7105926927931141,0.11770395985387831,0.6918996746464994,0.6945752337514546,0.12036844295462538
0.9843892863884198,0.9820012480376152,0.3515590125512137,0.900759195240906,0.8897671920534611,0.3498543576617397,0.9461873235281346,0.941632512292653,0.3222781317549554
0.5972099574181096,0.5984614082128803,0.057196533509656006,0.5819451929138997,0.5782744457797868,0.07177510871400997,0.5839250919804044,0.579935947753206,0.08043114439468702
0.27213157249857867,0.2716109644842777,0.056821691062664034,0.2498040045528893,0.24549401186833597,0.05599931713942065,0.2564004974854357,0.2542269497913212,0.05637860617919212
0.1755899996236452,0.1728766621510749,0.08155225699307136,0.19565361436708395,0.19220592348230392,0.07889302295596279,0.1818564225806636,0.18265282933564153,0.08083990106334932
0.8155877461045065,0.8099628425040244,0.26806753000787803,0.8274391053510595,0.8147830281966773,0.27042232106323344,0.9720921366954212,1.0,0.29753652174745215
0.4130327035059822,0.4093906363735429,0.1672000378786456,0.39282568622240666,0.3821234619084617,0.17361942788110638,0.3646704916576784,0.36817035991826774,0.17237092184011968
0.6140858021396745,0.6105332202107778,0.08704043167025537,0.6263483582968723,0.6231998722914818,0.09820770836098716,0.6244874610833762,0.6219182488055885,0.0919516215980309
0.1480088046369321,0.14544616207897798,0.13666248199197828,0.15260389868783086,0.15002416929211515,0.12571784191221927,0.14754472206615743,0.14564129507963353,0.11833176077289807
0.714965853463033,0.7117908761720586,0.11567202533303349,0.7234134024643581,0.7168852822833616,0.11010091933404433,0.7212258027984815,0.7185453578137824,0.11475632847941143
0.632039597892478,0.6322399247195998,0.09322189932028611,0.6018166282327737,0.5928019214897029,0.08792373737898206,0.616062332115769,0.6117721518636348,0.09965772462433155
0.676047787572295,0.6719785075060982,0.10346311012734904,0.6782774823411226,0.6732699088294565,0.10150150148511818,0.6941706431613115,0.6858053909232016,0.10153904883215592
0.6213851639578696,0.613714559893165,0.09148960521903492,0.6268084111571399,0.6225722291136817,0.09111737684894025,0.6367976809860205,0.6333007456858142,0.07579263661874447
0.6689069327178445,0.663097732792437,0.07543341942711425,0.678250830967646,0.6729119634232981,0.08870474711781966,0.6853389759678201,0.6823875723461312,0.09480500049328942
0.8080671707378939,0.8034771907848572,0.11093746490864263,0.8065047896553486,0.8003621109160628,0.11698416191218815,0.8130004005431073,0.807948673028621,0.10332732243979474
0.2549852550745668,0.2533155916341441,0.0909832618867714,0.2623419409492196,0.26063736280542926,0.0898176615428264,0.26696658226900416,0.2663463825935093,0.08907767802376211
0.4528754933181278,0.44965512118373674,0.130337784801788,0.3233359675280556,0.3144169552166285,0.1360012064528992,0.3973271442428232,0.39020353342242364,0.1619331210743533
0.22779455997744735,0.22548658111574937,0.05625616843959251,0.23224004910124307,0.22998186940796028,0.07649715701076727,0.22714584265809012,0.22353709008052114,0.07325879129409346
0.40011815032462295,0.39870264496137553,0.06724514090710677,0.39487189190547145,0.39138510500224477,0.07097520998780142,0.39303585131399776,0.390856443575998,0.062474813909979596
0.9021593930521759,0.8980161087362233,0.034022675139396635,0.909632877227684,0.902800202928081,0.03290618977898603,0.9054107422291087,0.9003979198325656,0.030979439552180316
0.2261248254417585,0.2226142958817272,0.13240130421179863,0.20904269181864343,0.21509944364236944,0.13359698481662957,0.20866429130384834,0.20678755496885692,0.11396775949308151
0.05492766231157509,0.05094294514433395,0.14117085087569028,0.06403929553585153,0.06372812575906694,0.14178633200924642,0.08781456734390813,0.08547634022761352,0.15746380538194027
0.6367976809860205,0.6333007456858142,0.07579263661874447,0.6389990726380921,0.6344010511748328,0.07509402378782783,0.6206041274118417,0.6158509612776424,0.09121721927921367
0.8753583651060648,0.8704807399026815,0.17781964728049018,0.8874155832116792,0.8756718695644801,0.19235419771738588,0.8911278833413219,0.8731412136438208,0.18876210942037963
0.8922580980189063,0.8897118288749115,0.07673988278039905,0.8295007947348729,0.8326055755496853,0.1003790707496137,0.8231083486271982,0.8193731968294209,0.1009126932195075
0.6263483582968723,0.6231998722914818,0.09820770836098716,0.6244874610833762,0.6219182488055885,0.0919516215980309,0.6098843078153422,0.6074293368186767,0.10060232252073245
0.24788420456810334,0.26942008011889174,0.19167271005447536,0.2435988086571932,0.23760801799615816,0.18647879283583618,0.2657435331327682,0.262089550786766,0.16313692241246489
0.674063804851488,0.6741702858244794,0.06222290144890681,0.6632141179453281,0.660976082476668,0.06686840062777996,0.6874783640080357,0.67255936355558,0.06639337142267679
0.6415254066634701,0.6393102667327724,0.03687672945571982,0.6338961868972999,0.6314300784193563,0.037447662163452286,0.6282717423969428,0.624169966632607,0.03915523360402487
0.8615075157611112,0.8550789611591814,0.1472289395977624,0.8608241725235701,0.8545666178595832,0.19186289771785353,0.8354013648610512,0.8291668541269477,0.19384537854869313
0.0791657500603753,0.07148820060055705,0.29113537404452594,0.12823898472535422,0.12217642870084244,0.2994235862086858,0.11043131257275451,0.10829877169180646,0.2924588946423087
0.8956391955676719,0.891627889234194,0.10071193020052838,0.8832438228586543,0.8821922030303098,0.10041338278663024,0.8833279075797251,0.8779065391089809,0.07019963324535494
0.8192217250452067,0.816275239665138,0.1264159161493567,0.8256526960020674,0.8239128358944035,0.1314934599174608,0.793656220005599,0.7886219901467628,0.11587466593709199
0.2852583077452664,0.28267597536926115,0.25453286400569275,0.27036312647301,0.2663590318732023,0.2159084940728402,0.28707902313893197,0.2827711266456743,0.21209577524583834
0.7134425811196761,0.7104496980693877,0.06231456634779438,0.7224004604583354,0.7180233942843279,0.07763208903594918,0.7314549467511107,0.7282741845061329,0.08383515931002428
0.3722660502573718,0.3700794595564596,0.04160568089856928,0.36206160333993953,0.360528895035209,0.05711253874264731,0.36058936966577404,0.35806420919686976,0.0554967811189523
0.805725960192643,0.8032880546165573,0.2750207989356728,0.8168651660857877,0.8080780093708326,0.2663661910105424,0.8090728984206854,0.8068610245952077,0.2617057236531641
0.6617223783460395,0.6578771416340086,0.01852583417611416,0.6660971241919635,0.6620727969391105,0.02014568656671008,0.6618539270215273,0.6577661099878882,0.020366478391373708
0.6129870485787001,0.6102323128816387,0.099405032039299,0.6140858021396745,0.6105332202107778,0.08704043167025537,0.6263483582968723,0.6231998722914818,0.09820770836098716
0.2546623242275423,0.2508270287095393,0.029523846412689434,0.24789214007605054,0.2453554532515132,0.03259657925768822,0.2487764387654705,0.24936352533388995,0.03247799762069439
0.33155606202948684,0.3305221471851185,0.09467601887682849,0.33800809264238074,0.3363464285412485,0.0967507951574703,0.33333124801089165,0.3299186590694374,0.09634927145102593
0.39282568622240666,0.3821234619084617,0.17361942788110638,0.3646704916576784,0.36817035991826774,0.17237092184011968,0.38122556296112986,0.377264417271304,0.13655002760500334
0.698639996509177,0.6946684235234577,0.07387514431193844,0.6878425777902502,0.685184818897663,0.07530503684558157,0.6625297396016316,0.6582664268141771,0.07465174187822966
0.3939461961602082,0.3914606627284858,0.04598941061858476,0.40551869628771975,0.4033914413358106,0.04146467859904025,0.39582098284011424,0.39344944905133694,0.06609244872166968
0.9048051589949626,0.9018308044658676,0.05205943788830443,0.8962622921722083,0.8892523850274809,0.049655856348343366,0.8909982596523509,0.8850303080656188,0.047106928217160116
0.25907438851953923,0.25801046098313796,0.03005158950406042,0.24915742331564195,0.24709187304320857,0.027951038361826167,0.2478643069955564,0.24686216099442548,0.02462519200853826
0.32077962580615793,0.315193110596685,0.08071628227681564,0.31779689054899096,0.3149621585763107,0.09360614977768078,0.29623754525294954,0.2934074086142284,0.08983712751243306
0.24892020375403368,0.23449783921933198,0.05712155058090172,0.2370477190830429,0.23669288008126532,0.05647783600301211,0.2440665698829947,0.24000946667619427,0.05566600461512598
0.29465219165662626,0.2926970527892201,0.05946989705264155,0.28888074764489424,0.28351578239559494,0.05216016422875387,0.28115302850229984,0.27715128677979495,0.05686256944580009
0.4426575443624876,0.4470333720939754,0.12967413642869646,0.4523684455637049,0.4469751723588433,0.12794376834753476,0.48430884600045143,0.47790019102434256,0.1242636953264037
0.6274374197959385,0.6236260493749519,0.028451015095023856,0.6374796205010691,0.6325402384707233,0.03153902614920047,0.6424200856082249,0.6396489462005746,0.027549975197782416
0.6457523226493214,0.6388920442009316,0.15939334354975154,0.6475215732566943,0.6403790409552657,0.15263357667920732,0.6563779525049607,0.6500929883401354,0.14836739125446433
0.597723498118631,0.5858292517087946,0.1671512636964115,0.5825218630155553,0.5777983084052098,0.16925824071050177,0.5518598659942646,0.5513286581269159,0.15293481727414696
0.25479226609210714,0.2539405369571366,0.13630505987856376,0.2261248254417585,0.2226142958817272,0.13240130421179863,0.20904269181864343,0.21509944364236944,0.13359698481662957
0.6385261091088044,0.6348015889242005,0.11019468553841995,0.63974101834759,0.6358887065152281,0.10329649344945872,0.6409020230128006,0.6372780354682632,0.13689860781382507
0.6692160003447851,0.6646320689690834,0.02303354269353867,0.6610857635035945,0.6566569190061959,0.018520373881386967,0.6381587677559928,0.6359046465866003,0.022941184108357975
0.2537273987870119,0.24774513047416313,0.057312869776765876,0.254167532171389,0.25028653620370367,0.05411437491414395,0.24357630272134756,0.23981808080321443,0.05730075885635243
0.31565498336481657,0.3116700075171983,0.12612427831506234,0.3009700947867233,0.29629524240670335,0.1498660078092347,0.2937458454581172,0.2891303655843105,0.1443871009759958
0.14217354697182172,0.13768399300020784,0.14618269777853338,0.1480088046369321,0.14544616207897798,0.13666248199197828,0.15260389868783086,0.15002416929211515,0.12571784191221927
0.2263764922105551,0.2240052778476027,0.04123987277251348,0.22513926725901046,0.22090391175973734,0.03960033646777944,0.23102958694959108,0.2307895098611099,0.03198571343515237
0.573993827070336,0.5766686682710489,0.10105289083326462,0.5733421571506234,0.5711269270717074,0.10511666661640107,0.525725152217571,0.5265711651710463,0.10222688122367825
0.17668162124020448,0.17058462987868905,0.07508637854620234,0.16768230037143805,0.1536843970986821,0.07824363745597142,0.18004953542004376,0.1536843970986821,0.07781368808916658
0.7232405719265684,0.7152701522465827,0.1525067030919998,0.72772501050106,0.7230030518212964,0.13721109871488757,0.7294140645177438,0.7247913589024648,0.14540747773754692
0.8016560763734253,0.7972077543290701,0.11544208610211999,0.8144148706466452,0.8081187802649081,0.11297756299631713,0.8183137206543636,0.8141767548706094,0.1034486147318739
0.24783885437277142,0.23099754576210607,0.04940968457175329,0.25215032962463413,0.2511885426222329,0.045948288641905116,0.25368122826320283,0.2498189952186438,0.05029411043845344
0.8619644915830733,0.8573247095839043,0.14013399566892723,0.8500957019766546,0.8443145723801906,0.14739989576722448,0.8416979040252923,0.8368870873537295,0.1489914871158255
0.15025105442454434,0.1489213136701366,0.22858604161856097,0.13863499687836756,0.13643064376149328,0.222803714173972,0.13969511839853377,0.13750554775711255,0.20934688520645128
0.16603346058445778,0.17063917887482605,0.7350210670105972,0.1524430526921039,0.1279204570106529,0.2020151092087001,0.1501352043949753,0.1417641052106866,0.21028982732287063
0.2741442027993486,0.27142256260302355,0.11696464964374746,0.2643392818479562,0.264460265348637,0.11855104621478992,0.26559595680760895,0.26110344587544176,0.11190070097312214
0.7086617440240199,0.7032720851376597,0.07370223672771231,0.7097831166825133,0.7056706910004253,0.07456891666913479,0.6949273110154919,0.693115225479457,0.0716950481890152
0.28088560374944516,0.28156903875777584,0.06847436895191751,0.2717083122976809,0.26848204448439317,0.05041082757835287,0.27441003748470294,0.27140200586692975,0.06280466065334007
0.6701427841220742,0.6662764461141424,0.051959594095731323,0.6765413165589567,0.6720523555825979,0.060383944188104444,0.6717941885640624,0.6666790481455442,0.06280293497380175
0.6635526407268659,0.6592517974506498,0.01581104257152498,0.6617223783460395,0.6578771416340086,0.01852583417611416,0.6660971241919635,0.6620727969391105,0.02014568656671008
